type,input,output,A,B,C,D,E
dentist,하악과두골절에 관한 설명으로 옳은 것은?,Choice 3,소아의 경우 관혈적 정복술을 주로 시행한다.,골절된 과두는 부착된 근육에 의해 주로 후방으로 변위된다.,양측 과두골절 시 개방교합과 구치부 조기접촉이 발생할 수 있다.,변위된 과두의 위치 파악은 초음파를 이용하는 것이 가장 유용하다.,편측 과두골절 시 골절된 부위의 반대측으로 하악의 편위가 발생한다.
dentist,김과장은 「국민건강보험법」상 피부양자인 아들이 국내에 거주하고 본인은 외국에서 업무에 종사하는 직장가입자이다. 건강보험정책심의위원회의 의결을 거쳐 정해진 보험료율에 대한 김과장의 보험료 부담 비율은?,Choice 2,100분의 30,100분의 50,100분의 80,1천분의 50,1천분의 80
doctor,"32세 여자가 1년 전부터 양쪽 유방에서 젖흐름이 있다며 병원에 왔다. 1년 전부터 월경이 나오지 않으며 복용 중인 약물은 없다고 한다. 임신을 원하고 있다. 검사 결과는 다음과 같다. 처치는?혈액: 혈액요소질소 14 mg/dL,  크레아티닌 0.8 mg/dL, 포도당 81 mg/dL,  Na +/K+/Cl- 136/4.6/95 meq/L  유리 T4 0.94 ng/dL (참고치, 0.8～1.7) 갑상샘자극호르몬 2.2 mIU/L (참고치, 0.34～4.25) 코티솔 10.2 μg/dL (참고치, 5～25) 부신겉질자극호르몬 7.9 pg/mL (참고치, 6～76) 프로락틴 170 ng/mL (참고치, 1.9～25.0) 황체형성호르몬 2.4 mIU/mL (참고치, 2.0～15.0) 인슐린유사성장인자-I 243 ng/mL (참고치, 200～400) 안장 자기공명영상촬영: 0.9 cm 크기의 덩이",Choice 2,경과관찰,브로모크립틴,감마나이프 절제술,소마토스타틴유사체,나비뼈경유샘종절제술
doctor,"20세 미혼 여자가 1년 동안 월경을 하지 않아 병원에 왔다. 초경은 14세에 있었다. 키 164 cm, 몸무게 42 kg이다. 골반초음파검사에서 양측 난소는 정상이고 자궁내막 두께는 2 mm이다. 혈액검사 결과는 다음과 같다. 원인 판단을 위한 검사는?난포자극호르몬1.5 mIU/mL (참고치, 3.0～20.0) 황체형성호르몬1.1 mIU/mL (참고치, 2.0～15.0) 에스트라디올10 pg/mL (참고치, 20～145) 갑상샘자극호르몬2.0 mIU/L (참고치, 0.34～4.25 ) 프로락틴11 ng/mL (참고치, 1.9～25.0) ",Choice 4,염색체검사,프로게스테론부하검사,골반컴퓨터단층촬영,안장자기공명영상,자궁내막생검
dentist,"금속도재관을 제작할 때, 금속하부구조(코핑)의 설계에 대한 설명으로 옳은 것은?",Choice 3,금속-도재 경계부에는 예각으로 형성한다.,도재가 코핑을 최대한 넓게 피개하도록 한다.,수복할 치질량이 많으면 코핑두께를 증가시킨다.,교합 접촉이 발생하는 곳에 금속-도재 경계부를 형성한다.,금속-도재 경계부의 가장자리(edge)에 사면(bevel)을 형성한다.
doctor,두 지역사회의 사망률을 비교 평가할 때 우선적으로 고려해야 할 사항은?,Choice 4,경제 수준,교육 수준,환경 요인,연령 구조,보건의료 접근성
dentist,아스피린의 항혈전 효과는 어느 물질의 합성억제작용에 주로 기인하는가?,Choice 3,prostacyclin,leukotriene B4,thromboxane A2,prostaglandin D2,prostaglandin E2
doctor,70세 남자가 수술 부위가 부어서 병원에 왔다. 3일 전 오른쪽 샅굴탈장으로 탈장교정술을 받았다고하였다. 수술 부위의 열감은 없었으나 멍이 음낭까지 있었으며 압통과 부종이 있었다. 진단은?,Choice 2,감염(infection),혈종(hematoma),장액종(seroma),림프낭종(lymphocele),덩굴정맥류(varicocele)
pharmacy,"Beers Criteria를 기준으로 할 때, 신기능이 정상인 70세 환자에게 잠재적으로 부적절한 약(potentially inappropriate medication)은?",Choice 2,콜키신(colchicine) 정,케토롤락(ketorolac) 정,리라글루티드(liraglutide) 주,클로피도그렐(clopidogrel) 정,니페디핀 오로스(nifedipine OROS) 정
pharmacy,"72세 남자가 알츠하이머병으로 도네페질(donepezil)을 복용 하였으나 인지장애가 더욱 심해졌다. 고혈압, 당뇨병, 이상지질혈증, 말초신경병증이 있어 라미프릴(ramipril), 메트포르민(metformin), 시타글립틴(sitagliptin), 로수바스타틴(rosuvastatin), 아미트리프틸린 (amitriptyline)도 복용하고 있다. 인지기능 악화와 관련 있는 약물은?",Choice 5,라미프릴,메트포르민,시타글립틴,로수바스타틴,아미트리프틸린
nurse,"「의료법」상 올해, 보수교육을 받아야 하는 자는?",Choice 1,병동에 근무 중인 수간호사,수련기관에서 수련 중인 전공의,"올해, 면허를 취득한 신규간호사",간호대학 대학원에 재학 중인 간호사,올해 1월부터 8개월 동안 병가 중인 전문의
doctor,57세 남자가 혼수상태로 권역외상센터에 실려왔다. 의사결정능력이 없는 이 환자에게 기도확보 등의 응급처치가 반드시 필요하다고 의사 ‘갑’은 판단하였으나 동행한 환자의 법정대리인으로부터 응급처치에 대한 동의를 얻지 못하였다. 이때 ‘갑’이 취하여야 할 조치로 옳은 것은?,Choice 3,법정대리인이 동의할 때까지 기다림,자신의 의학적 판단에 따라 응급의료를 행함,의료인 1명 이상의 동의를 얻어 응급의료를 행함,중앙응급의료센터장에게 이 사실을 보고하고 응급의료를 행함,응급의료정보센터장에게 이 사실을 보고하고 응급의료를 행함
dentist,"상·하악 납의치(wax denture, trial denture) 시적 시 아래와 같은 사항들로 평가할 수 있는 것은?
주모형에서 상악과 하악의 순측전정구 간의 거리는 약 40mm
생리적 안정위에서 소구치부 교합면 간 거리는 약 2~4mm
치찰음인 'S' 발음 시 상·하악 전치간 거리가 1~2mm
연하동작이 시작될 때의 하악 위치",Choice 2,중심위,수직고경,조절만곡,교합간섭,양측성 균형교합
pharm,성인 크롬친화세포종(pheochromocytoma) 환자의 높은 혈압을 조절하기 위한 초기 치료 약물은?,Choice 5,클로니딘(clonidine),도부타민(dobutamine),메토프롤롤(metoprolol),이소프로테레놀(isoproterenol),페녹시벤자민(phenoxybenzamine)
nurse,지역사회 정신건강복지사업의 3차 예방에 해당되는 것은?,Choice 4,생애주기별 정신건강 조기검진,직장인에게 스트레스관리기술 교육,실직자와 노숙자에게 교육과 지원 제공,만성정신질환자에게 일상생활기술 교육,정신질환을 진단받은 대상자를 신속하게 치료받도록 의뢰
nurse,다음 설명과 관련된 간호서비스의 특성은?• 객관적으로 누구에게나 보이는 형태로 제시할 수 없다.• 대상자는 서비스를 경험하기 전까지는 실체를 알 수 없어 가격 설정이 모호하다.• 이 서비스 특성의 문제점을 해결하기 위해 긍정적 구전 활동 전략을 활성화한다.,Choice 4,동시성,가변성,이질성,무형성,비분리성
doctor,"10세 남아가 벌에 쏘인 후 숨을 쉬기 힘들어 응급실에 왔다. 처음에는 목소리가 변하며 코가막히고, 목과 가슴이 죄어드는 느낌이 있었다. 점점 숨을 쉬기가 더 힘들어진다고 하였다. 혈압70/50 mmHg, 맥박 115회/분, 호흡 40회/분, 체온 36.5℃였다. 우선 해야 하는 치료는?",Choice 3,도파민,아트로핀,에피네프린,기관지확장제,항히스타민제
doctor,"47세 남자가 2주 전부터 잠을 잘 수 없다며 병원에 왔다. 자신이 경영하는 회사가 경기 악화로 실적이 감소하더니, 2개월 전부터는 적자폭이 더 커졌다고 했다. 자신은 지금까지 이루어 놓은 일이 하나도 없다며 무기력하다고 했다. 에릭슨(E. Erikson) 의 정신사회발달단계에서 해당하는 위기는?",Choice 4,고립(isolation),수치심(shame),절망감(despair),정체(stagnation),열등감(inferiority)
doctor,"6개월 여아가 이유식 상담을 위하여 병원에 왔다. 아이의 이유식은 1일 전부터 시작하였고, 모유를 먹은 후 하루 중 오전 10시에 한번 주었다. 쌀을 미음으로 만들어 소금을 약간 넣어서 주었으나 혀로 밀어내어서 바로 중단하였고, 콩을 분말로 만들어 먹이려고 한다. 이유식 방법 중에서 옳은 것은?",Choice 4,소금을 사용하였다.,모유 먹은 후에 주었다.,콩을 분말로 만들어 준다.,오전 10시에 한 번 주었다.,혀로 밀어내어서 중단하였다.
nurse,활동성폐결핵 환자의 1차 항결핵제 투약에 관한 교육내용으로 옳은 것은?,Choice 1,약물을 1일 1회 복용한다.,약물의 총 복용기간은 1개월이다.,소변이 파란색으로 변할 수 있다.,증상이 호전되면 약물 복용을 중단한다.,약물 복용을 시작하면 바로 전염성이 사라진다.
dentist,대구치부의 교익방사선촬영술에 관한 설명으로 옳은 것은?,Choice 4,치근단 감염 여부를 확인할 수 있다.,개구제한 환자에게 사용이 편리하다.,제2대구치의 원심면은 포함시키지 않는다.,인접면우식증의 유무를 잘 관찰할 수 있다.,중심선이 제2소구치와 제1대구치의 인접면을 통과하도록 조사한다.
doctor,21세 여자가 2년 전부터 시험 공부를 할 때마다 손가락으로 머리카락을 마는 습관이 생겼다며 병원에 왔다. 머리카락을 말지 않고 공부를 하면 집중력이 떨어지고 앞서 암기한 내용이 기억되지 않을 것 같아 계속 반복해 암기만 하여 진도가 늦다고 한다. 이런 행동이 공부에 전혀 도움이 안 된다는 것을 알지만 멈출 수가 없어 괴롭다고 한다. 치료는?,Choice 4,날트렉손,도네페질,디아제팜,파록세틴,메틸페니데이트
pharmacy,"A 약국은 항생제 B를 연간 1,000병 사용한다. 항생제 B의 가격은 병당 10,000원이며, 재고유지비용은 병당 가격의 10%이다. 1회 주문비용은 5,000원, 주문한 약품이 배달될 때까지 소요되는 조달기간은 5일이다. 경제적 주문량 모형에 따른 항생제 B의 최적 1회 주문량은?",Choice 4,10병,20병,50병,100병,200병
pharm,광감작 촉진작용이 있는 coumarin계 생약 성분은?,Choice 5,digitoxin,eugenol,hypericin,magnolol,psoralen
doctor,"23세 남자가 이웃과의 시비로 소란을 자주 일으켜서 병원에 왔다. 2년 전부터 모든 사람들이 자기 이야기를 하고 쳐다본다며 외출을 꺼리면서 직장도 잃었다. 1년 전부터는 한마디 말도 없이 멍하니 서 있기도 하고, 잠도 안 자고 혼자 중얼거리다가 갑자기 고함을 지르기도 하였다. 면담 중에는 얼굴 표정이 굳어 있었고, 의사가 “어디가 불편하신가요?”라고 묻자 “어디가 불편하신가요?”라고 따라 말했다. 치료는?",Choice 2,졸피뎀,올란자핀,보티옥세틴,알프라졸람,트리헥시페니딜
dentist,광학현미경으로 확인할 수 있는 가역적 세포 손상 소견은?,Choice 4,핵막의 소실,핵농축(pyknosis),세포질의 호산성 증가,공포변성(vacuolar degeneration),좀 먹은(moth-eaten) 형태의 세포질
pharm,수입 구기자 중에 미량으로 존재하는 유기염소계 농약을 기체크로마토그래피를 이용하여 선택적으로 정량하기에 적합한 고감도 검출기는?,Choice 2,전기화학검출기(electrochemical detector),전자포획검출기(electron capture detector),불꽃이온화검출기(flame ionization detector),질소인검출기(nitrogen phosphorous detector),열전도도검출기(thermal conductivity detector)
doctor,"56세 남자가 1일 전부터 갑자기 걷지를 못해서 응급실에 왔다. 3일 전부터 오심과 구토로 거의 먹지 못했고, 20년간 거의 매일 마시던 술도 마시지 못했다고 한다. 혈압 130/90 mmHg, 맥박 80회/분, 호흡 20회/분, 체온 36.9℃이다. 의사의 얼굴을 바로 주시하지 못하며 안구가 매우 빠르게 흔들렸다. 2년 전 암으로 죽은 부인이 어제 교통사고로 죽었다며 맞지 않는 이야기를 한다. 치료는?",Choice 1,티아민,날트렉손,도네페질,서트랄린,리스페리돈
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 42세 남자가 급성전골수세포백혈병(acute promyelocytic leukemia) 을 진단받았다. 진단 시 혈액검사 결과는 다음과 같고, ECOG (Eastern Cooperative Oncology Group) 수행도는 1이다 .[임상검사] WBC 42,000/mm^3, Hgb 9.4 g/dL, platelet 72,000/mm^3 SCr 1.7 mg/dL,  eGFR 53 mL/min/1.73 m^2 AST 28 IU/L, ALT 32 IU/L . 관해유도요법을 앞둔 환자에게 알로푸리놀(allopurinol) 이 처방되었다. 이를 통해 예방할 수 있는 것은?",Choice 3,수족증후군(hand- foot syndrome),분화증후군(differentiation syndrome),종양용해증후군(tumor lysis syndrome),용혈요독증후군(hemolytic uremic syndrome),골수형성이상증후군(myelodysplastic syndrome)
dentist,상악골의 열성장으로 인해 상대적인 하악전돌을 보이는 질환은?,Choice 4,사경,뇌성마비,선천성 매독,연골무형성증,골덴하르증후군
nurse,질분만으로 3.4 kg 아기를 출산한 산모의 자궁이 정상적으로 퇴축되고 있다. 산후 15일째에 예상되는 자궁저부의 높이는?,Choice 5,검상돌기 부위,배꼽 위 1 cm,배꼽 아래 2 cm,치골결합과 배꼽 중간,복부에서 촉지되지 않음
doctor,"19세 여자가 양팔과 다리가 뻣뻣하다며 병원에 왔다. 증상은 8개월 전부터 서서히 시작되었고, 최근 2주 전부터는 힘만 주어도 팔다리가 뻣뻣해진다고 한다. 혈압은 팔의 경련으로 재지 못하였다. 팔다리 감각은 정상이다. 혈액검사 결과는 다음과 같다. 검사는?혈액요소질소 14 mg/dL,  크레아티닌 1.0 mg/dL,  알부민 4.0 g/dL, Na +/K+/Cl- 138/3.8/100 meq/L  칼슘 5.5 mg/dL (참고치, 8.7～10.2) 인 5.7 mg/dL (참고치, 2.5～4.3) 마그네슘 1.8 mg/dL (참고치, 1.6～2.6) ",Choice 2,칼시토닌,부갑상샘호르몬,25- 히드록시비타민D,칼슘/크레아티닌 청소비,부갑상샘호르몬관련단백질
nurse,임신 40주 된 초산부에게 무통분만을 위해 경막외마취를 시행하였다. 이 시기의 산부에게 제공해야 하는 간호중재는?,Choice 2,관장을 실시한다.,혈압을 모니터한다.,대기실을 걷도록 한다.,앙와위를 유지하게 한다.,정맥 수액 주입량을 줄인다.
